,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
6611,ROCKETSHIP COFFEE LLC,ROCKETSHIP COFFEE,7475   MELROSE AVENUE,LOS ANGELES,90046,48749,77162,1490491.19,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",7/15/19,34.0839,-118.3528
6612,SUNG BOK CHUNG,ZEN SKIN,3850 WILSHIRE BLVD    #106,LOS ANGELES,90010,4313,76547,961283.6,"All other professional, scientific, & technical services",10/1/10,34.0614,-118.311
6613,TALISHA MARIE HENDERSON,GOOD TREE PRODUCTIONS,7853   BRIGHTON AVENUE,LOS ANGELES,90047,51494,62399,640851.57,Motion picture & video industries (except video rental),1/1/15,33.9676,-118.3016
6614,DANNA LORBER BITTON,BELLADANNA,18386   VENTURA BLVD   SUITE #12,TARZANA,91356,29968,90886,1220634.33,Outpatient  care centers,8/1/07,34.1675,-118.5335
6615,KRISTOPHER HERBERT,OTS ELITE TRAINING LLC,12257   VENICE BLVD,LOS ANGELES,90066,54913,90983,1571415.53,Home health care services,5/24/19,34.0048,-118.432
6616,FOUR SQUARE TAVERN LLC,SQUARE ONE SILVERLAKE,2630 HYPERION AVENUE SUITE #101,LOS ANGELES,90027,44678,78356,1675963.19,Full-service restaurants,1/15/14,34.1062,-118.2725
6617,CODY WIEWANDT,HIGH DESERT CARD CLUB,930 N STANLEY AVENUE   APT #5,WEST HOLLYWOOD,90046,48749,77162,1490491.19,Electronic auctions,9/1/20,34.0881,-118.3561
6618,BROKEN WEAPON CENTER LLC,AMERICAN BLACK MARKET,12005 ALBERS STREET,VALLEY VILLAGE,91607,30921,80871,1115892.77,Motion picture & video industries (except video rental),2/11/15,34.1708,-118.3945
6619,DAVID HARRIAON,DH COMMUNICATION,11110 W PICO BLVD,LOS ANGELES,90064,25161,109357,1704623.62,Internet service providers,8/14/19,34.0364,-118.4353
6620,ROGER I LEWIS,R LEWIS CONSTRUCTION,1684 W BRUIN STREET,LOS ANGELES,90047,51494,62399,640851.57,Carpentry Contractors (1997 NAICS),7/30/21,33.9248,-118.3058
6621,WILLIE STANTLEY MURCIA,W&A MOVING SERVICE,43752 DANA DRIVE,LANCASTER,93535,79522,51560,402565.68,Specialized freight trucking (including household moving vans),7/14/22,34.678,-118.0918
6622,DELSNYDER DENTAL CORP.,THE TMT PAIN CENTER,1117 W MANCHESTER BLVD,INGLEWOOD,90301,29278,55111,642049.08,"All other professional, scientific, & technical services",6/1/19,33.9605,-118.3758
6623,WURA OGUNSANYA,WOGUN ART,900 W TEMPLE STREET    #731B,LOS ANGELES,90012,39709,53278,672877.54,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",9/4/20,34.0607,-118.2498
6624,MARTINA MEDINA AMEZCUA,LITTLE SMILE ENTERTEINMENT,6926   BEN AVENUE,NORTH HOLLYWOOD,91605,52661,56403,757315.84,"Independent artists, writers, & performers",7/1/21,34.1967,-118.394
6625,SURFING COWBOYS LLC,SURFING COWBOYS,11835   PACIFIC AVENUE,LOS ANGELES,90066,54913,90983,1571415.53,Other Clothing Stores,12/7/00,34.007,-118.4258
6626,HERBER E GUILLERMO LOPEZ,WELL CRAFTED CONSTRUCTION,10409 CALIFA STREET,NORTH HOLLYWOOD,91601,34786,61761,893682.79,"Drywall, Plastering, Acoustical, and Insulation Contractors (1997 NAICS)",6/1/19,34.1781,-118.3592
6627,HAN B JO,HAN'S POOL SERVICE,718  1/2 N MCCADDEN PLACE,LOS ANGELES,90038,27995,51096,1068719.74,Other services to buildings & dwellings,3/26/15,34.0838,-118.3374
6628,CRIME BUSTERS SURVIELLANCE INC,SECURITY INTEGRATION TECHNOLOGY,239 E ALAMEDA AVENUE #104,BURBANK,91502,12044,52906,761119.77,Painting and Wall Covering Contractors (1997 NAICS),2/1/92,34.1749,-118.2993
6629,BETH A STEFFEL,BETH A STEFFEL DESIGN,652 E 90TH STREET,LOS ANGELES,90002,54384,46159,531275.76,"Specialized design services (including interior, industrial, graphic, & fashion design)",1/1/15,33.9547,-118.264
6630,THIRD CROP LLC,CHICK-FIL-A 101 & WINNETKA,20101   VENTURA BLVD,WOODLAND HILLS,91364,28264,116443,1207232.95,Limited-service eating places,1/1/20,34.1713,-118.5714
6631,CALPORTLAND COMPANY,CATALINA PACIFIC CONCRETE COMPANY,1862 E 27TH STREET,VERNON,90058,3659,33146,544775.11,Other building materials dealers,1/1/03,34.0128,-118.2373
6632,HOLLYWOOD GUEST INN LLC,HOLLYWOOD GUEST INN,6364 YUCCA STREET,LOS ANGELES,90028,29887,52814,899666.38,Lessors of real estate (including mini warehouses & self-storage units),3/1/04,34.1039,-118.3286
6633,CAROLYN P. SATZMAN & KELLY C. JONES,"SHERMAN OAKS MENTAL HEALTH GROUP, G.P.",15250 VENTURA BLVD SUITE #720,SHERMAN OAKS,91403,26061,104499,1329371.42,All other personal services,8/6/14,34.1533,-118.4651
6634,RYAN SERGE MARACHILIAN,RESELL AIO,9410   DE SOTO AVENUE   SUITE #K,CHATSWORTH,91311,41188,101623,838582.16,Shoe stores,1/15/19,34.2414,-118.5874
6635,TODD FROMIN,POWER PERFORMANCE PRODUCTS,5135   ALHAMA DRIVE,WOODLAND HILLS,91364,28264,116443,1207232.95,Drugs & druggists' sundries,7/1/04,34.1626,-118.5938
6636,ALFREDO RUVALCABA / ALEJANDRA DEL CASTILLO,TONALA'S PRODUCE,10115 REMMET AVENUE,CHATSWORTH,91311,41188,101623,838582.16,Fruit & vegetable preserving & speciality food mfg.,7/23/12,34.2537,-118.6005
6637,HYUNG SOK MOON,HSMARCHITECTS,1650   VETERAN AVENUE   APT #108,LOS ANGELES,90024,50611,67422,1339910.41,Architectural services,7/20/21,34.0501,-118.4407
6638,PUNCTURE AND TINCTURE LLC,ALTYR,3304   BENNETT DRIVE,LOS ANGELES,90068,21127,90733,1611500.1,Offices of all other miscellaneous health practitioners,9/10/20,34.1268,-118.3486
6639,MARCO TORRES,A-ONE BUILDING MAINTENANCE,3417 EAGLE STREET,LOS ANGELES,90063,52954,57026,633687.53,All other personal services,10/27/10,34.0324,-118.1956
6640,ZUBEDA BILLOO,CITY GUIDE TOURS & TRAVEL,17819   MERRIDY STREET,NORTHRIDGE,91325,35355,73119,917118.76,Travel arrangement & reservation services,8/1/19,34.2527,-118.5222
6641,KLEIN FAMILY TRUST,WALL STREET REALTY,1225 N PACIFIC AVENUE UNIT #C,GLENDALE,91202,22757,82476,1078919.58,Lessors of real estate (including mini warehouses & self-storage units),1/1/92,34.1642,-118.2651
6642,GAMLET ZOGRABIAN,A & E AUTO BODY,4550   DORAN STREET,LOS ANGELES,90039,28839,99226,1249784.86,"Automotive body, paint, interior, & glass repair",8/8/19,34.1518,-118.2772
6643,LOS ANGELES SMSA LP A CALIFORNIA LIMITED PARTNERSHIP,VERIZON WIRELESS BY AIRTOUCH CELLULAR INC ITS GENERAL PARTNER,7820   GLORIA AVENUE,VAN NUYS,91406,54404,64875,788135.89,Telecommunications,1/1/19,34.2128,-118.4789
6644,3375 N EAGLE ROCK LLC,3375 N EAGLE ROCK LLC,3375   EAGLE ROCK BLVD,LOS ANGELES,90065,46432,80386,1025308.8,Real estate property managers,2/28/17,34.1143,-118.2365
6645,MRPCANDY LLC,LADY CHOCOLATT,12008   WILSHIRE BLVD   FRONT #101,LOS ANGELES,90025,44608,100453,1076750.54,Special food services (including food service contractors & caterers),7/2/18,34.0448,-118.4662
6646,DO HYUN PARK,DO MORE AMERICA,1401 S VAN NESS AVENUE APT #3,LOS ANGELES,90019,61061,61616,1206197.9,Textile mills,1/1/06,34.0464,-118.3157
6647,GEVORK GEORGE TAKVORYAN,HARDWOOD LIQUIDATORS/PALAZZO FLOORS / LA MODA DECOR,12843 FOOTHILL BLVD UNIT #B,SYLMAR,91342,92764,84312,701794.04,Home furnishings stores,3/9/21,34.2933,-118.4143
6648,ZENOBIA CHANEY JEFFERSON,CREOLEMAGIK,3666 VIRGINIA ROAD,LOS ANGELES,90016,45884,53659,870656.68,"Independent artists, writers, & performers",6/1/17,34.0209,-118.339
6649,EHUD SHECHTER,BARKITONE,19124   HAMLIN STREET   UNIT #5,RESEDA,91335,78205,68163,727320.6,Pet care (except veterinary) services,7/27/21,34.1884,-118.5504
6650,MARILU GUEVARA,NATURAL + GLOW,13103 S CENTRAL AVENUE,LOS ANGELES,90059,41315,47682,542427.58,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",3/28/20,33.913,-118.255
6651,APRO LLC,UNITED PACIFIC #0608,1171 S SOTO STREET,LOS ANGELES,90023,45732,48293,600827.41,Gasoline stations (including convenience stores with gas),6/3/20,34.0284,-118.2196
6652,MARVIN MARROQUIN,MARVIN'S MOBILE CAR WASH DETAIL,14615 SATICOY STREET #20,VAN NUYS,91405,55751,54391,743984.66,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),7/26/11,34.2084,-118.4514
6653,SCOTT L JOHNSON,SILICON BEACH PSYCHOTHERAPY,11949   JEFFERSON BLVD   #106,CULVER CITY,90230,15342,96837,1043530.2,Offices of mental health practitioners (except physicians),1/1/15,33.9842,-118.4052
6654,LOS ANGELES SMSA LIMITED PARTNERSHIP A CALIFORNIA LIMITED PARTNERSHIP,VERIZON WIRELESS BY AIRTOUCH CELLULAR INC ITS GENERAL PARTNER,11422 S BROADWAY,LOS ANGELES,90061,29992,50427,568594.39,Telecommunications,1/1/19,33.9303,-118.2776
6655,REDESIGN PROPERTIES INC,DOUGLAS MCFARLAND,8424 SANTA MONICA BLVD    #A133,WEST HOLLYWOOD,90069,20185,98440,1211214.61,Offices of real estate agents & brokers,6/2/11,34.0903,-118.3739
6656,STEPHEN BRANDT,AEC CONSULTING,15222 OTSEGO STREET,SHERMAN OAKS,91403,26061,104499,1329371.42,"Specialized design services (including interior, industrial, graphic, & fashion design)",1/1/13,34.163,-118.4646
6657,MICHAEL D SCHULMAN,LAW OFFICES OF MICHAEL D SCHULMAN,18757 BURBANK BLVD #310,TARZANA,91356,29968,90886,1220634.33,Legal services,8/1/02,34.1721,-118.5421
6658,CONTROPOSTO,MR GREEN WOLF,4518 NAGLE AVENUE,SHERMAN OAKS,91423,31901,97727,1312704.28,Motion picture & video industries (except video rental),6/22/07,34.1521,-118.4236
6659,"MANHEIM CONSULTING, INC",DAN MAHEIM,10657 WILKINS AVENUE    #6,LOS ANGELES,90024,50611,67422,1339910.41,"Management, scientific, & technical consulting services",8/1/12,34.0568,-118.4335
6660,NEVIN GABR FEEBACK,BOULE N' BATARD,3350 CHARLESTON WAY,LOS ANGELES,90068,21127,90733,1611500.1,Bakeries & tortilla mfg.,8/18/20,34.1324,-118.3463
6661,THE FLUM INC,FLUM,718 E 10TH STREET UNIT #2F,LOS ANGELES,90021,2724,25364,886272.64,Apparel mfg.,2/1/21,34.0353,-118.2514
6662,ADK DESIGN,ADK CONSTRUCTION,984 S WESTMORELAND AVENUE UNIT #8,LOS ANGELES,90006,57136,41068,764428.32,All other specialty trade contractors,7/27/22,34.0528,-118.2887
6663,ARTUR HARUTYUNYAN,SPEEDY CLAIMS,8721   GLENOAKS BLVD,SUN VALLEY,91352,45900,65085,727425.59,All other personal services,7/15/19,34.2277,-118.3648
6664,ALEXIS MENDIOLA,HANGRY CATERING,11620   WIXOM STREET,NORTH HOLLYWOOD,91605,52661,56403,757315.84,Limited-service eating places,8/9/21,34.2109,-118.3854
6665,CALPORTLAND COMPANY,CATALINA PACIFIC CONCRETE COMPANY,8981 BRADLEY AVENUE,SUN VALLEY,91352,45900,65085,727425.59,Other building materials dealers,10/1/90,34.232,-118.3784
6666,CHRIST-CENTERED MINISTRIES,RESTORATION REENTRY RESIDENCE,200 W 85TH PLACE,LOS ANGELES,90003,75190,47733,554349.82,"Community food & housing, & emergency & other relief services",8/1/18,33.9606,-118.2762
6667,BRENDA CORDOVA,CREATIVE BEE,1323   MONO STREET,LOS ANGELES,90033,47495,49734,649163.84,All other personal services,10/1/19,34.0461,-118.226
6668,HILDEBERTO CAMPUZANO,GALYS BUGERS,2124 S CENTRAL AVENUE,LOS ANGELES,90011,109511,47126,566307.98,Full-service restaurants,7/29/19,34.0216,-118.2527
6669,"THE SPOTLIGHTS PARKING COMPANY, LLC",LAX - CURB,9144 S SEPULVEDA BLVD,LOS ANGELES,90045,41411,115943,1404185.11,Parking lots & garages,1/1/18,33.9534,-118.396
6670,CLAUDIA A ARISTONDO,MI NUEVO MOLCAJETE RESTAURANT,2600 W 6TH STREET,LOS ANGELES,90057,47604,43796,553392.51,Full-service restaurants,3/1/14,34.0619,-118.2804
6671,JAYCEE JAMES,METAVERSE STUDIOS,1901   AVENUE OF THE STARS,LOS ANGELES,90067,2483,109704,1347911.48,Performing arts companies,8/1/21,34.0594,-118.4176
6672,"PARAGON LANGUAGE SERVICES, INC.",PARAGON LANGUAGE SERVICES,145 S FAIRFAX AVENUE   FLOOR #3RD,LOS ANGELES,90036,37596,87868,1771453.04,Employment services,10/1/91,34.073,-118.3618
6673,JOSE ERNESTO GARCIA,ULTIMATE CAR CONNECTION,8760 VAN NUYS BLVD,PANORAMA CITY,91402,68076,51485,645277.57,Automotive mechanical & electrical repair & maintenance,6/29/17,34.2292,-118.4498
6674,WESTERN PACIFIC JZI INCORPORATED,COIN OP LAUNDRY,10041   LAUREL CANYON BLVD   UNIT #6,PACOIMA,91331,102553,72089,642275.7,Coin-operated laundries & drycleaners,9/16/09,34.2524,-118.4258
6675,ANDREW JASON BLUESTONE,BLUESTONE INK,462 N OGDEN DRIVE,LOS ANGELES,90036,37596,87868,1771453.04,Document preparation services,1/1/19,34.08,-118.3591
6676,ALEX F SARAVIA,LIGHTING SOURCE,3907 PADDY LANE,BALDWIN PARK,91706,73652,72737,617932.54,Electrical Contractors (1997 NAICS),2/11/03,34.0825,-117.9624
6677,FREDRICK AHMADI,A PLUS PLUMBING,1053 DAVIS AVENUE,GLENDALE,91201,22807,59432,1126047.63,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",1/1/90,34.1659,-118.2852
6678,CARLOS MARIN,CARLOS MARIN PHOTOGRAPHY,3226   OAKHURST AVENUE,LOS ANGELES,90034,53321,88490,1317881.03,"Independent artists, writers, & performers",6/1/16,34.032,-118.3965
6679,HEY SUSHI INC,TAKEOUT SUSHI & ROLL,3280 W 6TH STREET,LOS ANGELES,90020,38124,51013,710262.7,Full-service restaurants,7/9/21,34.0634,-118.2938
6680,FELISTA A ANUGOM,PRUDENT TELEPSYCHIATRY CARE HEALTH,10712 AVALON BLVD,LOS ANGELES,90061,29992,50427,568594.39,Offices of physicians (except mental health specialists),7/20/21,33.9391,-118.265
6681,ZLATA'S LITTLE LIGHTS TIFERES MENACHEM MENDEL INC,ZLATA'S LITTLE LIGHTS,9051 W PICO BLVD,LOS ANGELES,90035,26411,101570,1546969.32,Child day care services,8/19/16,34.0556,-118.3892
6682,KAHALA HOLDINGS LLC,BAJA FRESH 30049,8495 W 3RD STREET SUITE #C,LOS ANGELES,90048,20504,102567,1702451.59,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",7/28/22,34.0737,-118.3762
6683,MARCY R OLAECHEA,MRO LEGAL PROCESSOR / MRO MICRO MARKETING BUSINESS DEVELOPMENT,5807   TOPANGA CANYON BLVD,WOODLAND HILLS,91367,44931,98803,1019506.28,All other personal services,8/1/12,34.1755,-118.6069
6684,SILBIA LEE,BEL FIORE COFFEE,3907   6TH,LOS ANGELES,90020,38124,51013,710262.7,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",9/1/16,34.0636,-118.308
6685,LEONARD BENT,COOKING WITH LENNY SMOKEHOUSE,23360 LAKE MANOR DRIVE,CHATSWORTH,91311,41188,101623,838582.16,Full-service restaurants,10/25/03,34.2382,-118.6359
6686,VICTORY CARE RX INC,VICTORY CARE PHARMACY,13309   VICTORY BLVD   SUITE #A,VAN NUYS,91401,38974,65458,1017530.83,Pharmacies & drug stores,7/15/19,34.187,-118.4229
6687,CABLE N BITS,CABLE N BITS,6731 N GLASNER LANE,WEST HILLS,91307,25773,125343,927864.24,Computer & software stores,9/27/94,34.1978,-118.6377
6688,CARLA LANGARICA,PRODUCE BARAJAS,746 S CENTRAL AVENUE   #55-56,LOS ANGELES,90021,2724,25364,886272.64,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",8/9/19,34.0352,-118.2421
6689,GAYTAN & PINEDA INSURANCE AGENCY LLC,FIESTA AUTO INSURANCE,13060   GLENOAKS BLVD   SUITE #110,SYLMAR,91342,92764,84312,701794.04,Insurance agencies & brokerages,9/1/19,34.3081,-118.4496
6690,H&B AVALON INC,JOHN'S AVALON LIQUOR & MARKET,12003   AVALON BLVD      #101,LOS ANGELES,90061,29992,50427,568594.39,"Beer, wine & liquor stores",8/13/19,33.9234,-118.266
6691,PETER SALGUERO,J.P.G.L. GELATO,525 MEEKER AVENUE,LA PUENTE,91746,29525,79042,652305.87,Other miscellaneous nondurable goods,1/1/13,34.0463,-117.977
6692,ROGER LA LLC,ROGER LA,1109 N VIRGIL AVENUE,LOS ANGELES,90029,35037,50822,986981.41,"Specialized design services (including interior, industrial, graphic, & fashion design)",1/1/06,34.0912,-118.287
6693,SJS RX,GARDEN PLAZA PHARMACY,18411   CLARK STREET   SUITE #106,TARZANA,91356,29968,90886,1220634.33,Pharmacies & drug stores,8/1/19,34.1705,-118.5339
6694,H & H JOBBING INC,THE SWIM GUY,3316 PICO BLVD,SANTA MONICA,90405,43450,97010,1734487.08,Clothing accessories stores,3/1/14,34.0269,-118.4549
6695,LATELY RESTAURANT LLC,LATELY RESTAURANT,970 N BROADWAY     SUITE #113,LOS ANGELES,90012,39709,53278,672877.54,Full-service restaurants,7/30/19,34.0662,-118.2358
6696,MISSION HILLS STORAGE OWNER LLC,STORQUEST - MISSION HILLS / LAUREL,11115   LAUREL CANYON BLVD,SAN FERNANDO,91340,35918,67638,645868.29,Lessors of real estate (including mini warehouses & self-storage units),12/29/18,34.2717,-118.447
6697,ALLAN K ZEPEDA,ALKEVINZ MEDIA,8172   MAMMOTH AVENUE,PANORAMA CITY,91402,68076,51485,645277.57,Advertising & related services,9/28/20,34.2196,-118.4334
6698,ANTHONY EPLING,WRITER,367 N LAUREL AVENUE,LOS ANGELES,90048,20504,102567,1702451.59,All other personal services,4/1/15,34.078,-118.3651
6699,ALEKSANDR PANAMARENKO,ALEKS HARDWOOD FLOORS,14611 WYANDOTTE STREET,VAN NUYS,91405,55751,54391,743984.66,Floor Laying and Other Floor Contractors (1997 NAICS),7/13/01,34.203,-118.4514
6700,PARKING NETWORK INC,"PARKING NETWORK, INC, LOCATION 806",256 WINSTON STREET,LOS ANGELES,90013,13413,22291,625856.53,Parking lots & garages,12/1/13,34.0457,-118.2457
6701,MIGUEL DAVID MUNOZ,MANA WIRES,630 S ALVARADO STREET   UNIT #2,LOS ANGELES,90057,47604,43796,553392.51,Activities related to credit intermediation (including loan brokers),3/7/17,34.0584,-118.2751
6702,"BHFC, INC",BH CONSTRUCTION CO,9701 W PICO BLVD SUITE #209,LOS ANGELES,90035,26411,101570,1546969.32,General merchandise stores,10/30/08,34.0548,-118.3994
6703,JUAN PEREZ RONQUILLO,JUAN P.R HANDYMAN,8639   FULLBRIGHT AVENUE,WINNETKA,91306,49260,77597,757155.27,All other personal services,4/21/20,34.2275,-118.5775
6704,BRIAN KOESTER,BRIAN KOESTER DESIGN,427 VALLEY STREET,EL SEGUNDO,90245,48646,126683,1483926.23,"Specialized design services (including interior, industrial, graphic, & fashion design)",11/4/07,33.9216,-118.4231
6705,LOKAL INC,LOKAL SANDWICH SHOP,458 S MAIN STREET   FRONT,LOS ANGELES,90013,13413,22291,625856.53,Limited-service eating places,10/1/20,34.0468,-118.248
6706,GABRIEL HERNANDEZ,THE URBAN BARN FOOD,10139   KESTER AVENUE,MISSION HILLS,91345,18752,85659,734379.62,Fruit & vegetable preserving & speciality food mfg.,4/15/16,34.2548,-118.4568
6707,THERESE ROSEMARY FERNANDEZ,TESSYRELLA,4566  1/2 BEDILION STREET,LOS ANGELES,90032,45298,65761,762409.97,"Independent artists, writers, & performers",4/20/11,34.0812,-118.1852
6708,XAVIER T TAN SANCHEZ,"XAVIER T. TAN-SANCHEZ, ATTORNEY AT LAW",5990   SEPULVEDA BLVD   SUITE #200,VAN NUYS,91411,23902,67430,917653.3,Legal services,8/1/11,34.1789,-118.4647
6709,BAHMAN INC,ACE TOWING,27521   WELLINGTON COURT,VALENCIA,91354,33461,136229,785861.59,Support activities for transportation (including motor vehicle towing),7/31/19,34.4408,-118.553
6710,GEORGE C SHAW,PEDERESON SHAW & SHAW,3530 HYDE PARK BLVD,LOS ANGELES,90043,44272,60599,833309.05,Other personal care services (including diet & weight reducing centers),7/1/73,33.9805,-118.3342
6711,DESIREE EMRANI,DISIREE EMRANI DESIGN,10000   SANTA MONICA BLVD   SUITE #2905,LOS ANGELES,90067,2483,109704,1347911.48,"Specialized design services (including interior, industrial, graphic, & fashion design)",7/16/19,34.0632,-118.4143
6712,ANITA PRESSMAN,ANITA PRESSMAN,333 ANDOVER DRIVE #215,BURBANK,91504,27592,89219,1087845.06,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",1/1/01,34.1929,-118.3221
6713,"GLOW, LLC",GLOW + FLOW BEAUTY SUPPLY #2,7872   CRENSHAW BLVD,LOS ANGELES,90043,44272,60599,833309.05,"Cosmetics, beauty supplies, & perfume stores",10/1/20,33.9675,-118.3305
6714,KARIS JONES,THE HYPNOTIC EQUATION,26500   AGOURA ROAD   SUITE #102-312,CALABASAS,91302,26241,146521,1844362.34,"Offices of physical, occupational & speech therapists, & audiologists",11/1/16,34.1434,-118.6995
6715,RICHARD H & CECILIA Y HU,888 SATICOY LIMITED PARTNERSHIP,20414 SATICOY STREET,WINNETKA,91306,49260,77597,757155.27,Lessors of real estate (including mini warehouses & self-storage units),5/18/93,34.2082,-118.5777
6716,DANIEL JASON CORDOVA LLC,CORDOVA STUDIO,820 N KILKEA DRIVE,LOS ANGELES,90046,48749,77162,1490491.19,"Specialized design services (including interior, industrial, graphic, & fashion design)",10/4/13,34.0857,-118.3669
6717,JENA YANG,EDA SKINCARE,433 S WESTERN AVENUE,LOS ANGELES,90020,38124,51013,710262.7,Beauty salons,1/1/20,34.0661,-118.3092
6718,ENCORE WELLNESS & WEIGHT LOSS MGMT,ENCORE WELLNESS & WEIGHT LOSS,15821 VENTURA BLVD SUITE #405,ENCINO,91436,16970,157898,2157464.6,Offices of all other miscellaneous health practitioners,1/1/14,34.156,-118.4782
6719,PICK YOUR PART AUTO WRECKING CORP,PICK YOUR PART 1263,11201 PENDLETON STREET,SUN VALLEY,91352,45900,65085,727425.59,Motor vehicle & motor vehicle parts & supplies,4/9/81,34.2375,-118.3744
6720,NATHAN BRUNSKILL,BUILD VISUALS,1125 N OGDEN DRIVE   UNIT #2,WEST HOLLYWOOD,90046,48749,77162,1490491.19,"Independent artists, writers, & performers",9/1/16,34.0916,-118.3595
6721,WEN QIN,PINK SPA,3663 W 3RD STREET,LOS ANGELES,90020,38124,51013,710262.7,Nail salons,9/8/15,34.069,-118.2957
6722,HELEN MEHRSHAHI,BUSY LADY,21450   BURBANK BLVD      #108,WOODLAND HILLS,91367,44931,98803,1019506.28,Women's clothing stores,7/16/19,34.1723,-118.5981
6723,DUJOVNE REAL ESTATE ADVISORS LLC,DUJOVNE REAL ESTATE ADVISORS   LLC,4443 LEMP AVENUE,STUDIO CITY,91602,20465,83866,1031162.26,Real estate property managers,2/26/18,34.1517,-118.3848
6724,BLISS MEDICAL CONSULTANTS LLC,BLISS CONSULTANTS,1637   CICERO DRIVE,LOS ANGELES,90026,65921,70436,1140308.79,"Management, scientific, & technical consulting services",10/4/12,34.0903,-118.2722
6725,JANAE ARCHULETA,MOONSEED,3920   REVERE AVENUE,LOS ANGELES,90039,28839,99226,1249784.86,Other personal care services (including diet & weight reducing centers),2/1/17,34.1244,-118.2628
6726,LINCOLN PLUMMER VILLAGE ASSOCIATES,LINCOLN PLUMMER VILLAGE ASSOC LTD,15450 PLUMMER STREET,SEPULVEDA,91343,64519,71380,785047.38,Lessors of real estate (including mini warehouses & self-storage units),3/1/85,34.2427,-118.4686
